Name	Block	Trial	CorrectRespon	Effect	GoalRespInd1	GoalRespInd2	GoalRespInd3	GoalRespInd4	GoalRespInd5	GoalRespInd6	GoalRespName1	GoalRespName2	GoalRespName3	GoalRespName4	GoalRespName5	GoalRespName6	kol1	kol2	kol3	kol4	kol5	kol6	TargetSlide.CRESP	TargetSlide.RESP	TargetSlide.RT	TBox1	TBox2	TBox3	TBox4	TBox5	TBox6	TBoxPew	TrialType	WaitTime	Prime	Target
Kasmir	1																																			
Kasmir	2	1	d	color_orange.png																			d	d	592								incomp	300	prime_right.png	target_left.png
Kasmir	2	2	d	color_purple.png																			d	d	297								neut	450	prime_left.png	target_left.png
Kasmir	2	3	l	color_yellow.png																			l	l	455								incomp	300	prime_left.png	target_right.png
Kasmir	2	4	d	color_green.png																			d	d	386								comp	450	prime_left.png	target_left.png
Kasmir	2	5	d	color_orange.png																			d	d	312								incomp	300	prime_right.png	target_left.png
Kasmir	2	6	l	color_blue.png																			l	l	297								comp	450	prime_right.png	target_right.png
Kasmir	2	7	d	color_green.png																			d	d	303								comp	300	prime_left.png	target_left.png
Kasmir	2	8	dl	color_orange.png																			dl	d	298								incomp	300	prime_right.png	target_both.png
Kasmir	2	9	l	color_blue.png																			l	l	344								comp	150	prime_right.png	target_right.png
Kasmir	2	10	d	color_purple.png																			d	d	383								neut	450	prime_right.png	target_left.png
Kasmir	2	11	l	color_blue.png																			l	l	267								comp	300	prime_right.png	target_right.png
Kasmir	2	12	l																				l	d	258								comp	450	prime_right.png	target_right.png
Kasmir	2	13	dl	color_yellow.png																			dl	l	467								incomp	150	prime_left.png	target_both.png
Kasmir	2	14	d	color_green.png																			d	d	376								comp	450	prime_left.png	target_left.png
Kasmir	2	15	dl	color_yellow.png																			dl	l	267								comp	150	prime_left.png	target_both.png
Kasmir	2	16	l	color_yellow.png																			l	l	383								incomp	300	prime_left.png	target_right.png
Kasmir	2	17	d	color_purple.png																			d	d	298								neut	150	prime_left.png	target_left.png
Kasmir	2	18	dl	color_orange.png																			dl	d	454								incomp	150	prime_right.png	target_both.png
Kasmir	2	19	l	color_blue.png																			l	l	337								comp	450	prime_right.png	target_right.png
Kasmir	2	20	l	color_yellow.png																			l	l	276								incomp	150	prime_left.png	target_right.png
Kasmir	2	21	l																				l	d	270								comp	150	prime_right.png	target_right.png
Kasmir	2	22	dl	color_blue.png																			dl	l	390								comp	450	prime_right.png	target_both.png
Kasmir	2	23	d	color_green.png																			d	d	345								comp	300	prime_left.png	target_left.png
Kasmir	2	24	l	color_red.png																			l	l	375								neut	300	prime_right.png	target_right.png
Kasmir	2	25	d	color_green.png																			d	d	300								comp	300	prime_left.png	target_left.png
Kasmir	2	26	l	color_yellow.png																			l	l	315								incomp	150	prime_left.png	target_right.png
